4.817042579406742853e-01,2.712569579098377259e-01,2.756165395844065724e-01,2.438195557326494622e-01,1.825855226273639109e-01,1.081503847285325004e-01,2.518576026448113292e-02,-6.431492480216294272e-02,-1.578398497038865922e-01,-2.532416997613409215e-01,-3.492733037435590271e-01,-4.452275816879252002e-01,-5.405864617125328841e-01,-6.348124745013119519e-01,-7.272082091390773551e-01,-8.168471269764405740e-01,-9.025897475059709851e-01,-9.831627644393599041e-01,-1.057262226589335885e+00,-1.123650650879770341e+00,-1.181232224256580254e+00,-1.229099969955179672e+00,-1.266554442580605677e+00,-1.293098002190077978e+00,-1.308412866765872540e+00,-1.312333987567627203e+00,-1.304828041252852344e+00,-1.285986959182430889e+00,-1.256038908397386189e+00,-1.215372741935781153e+00,-1.164565331690778915e+00,-1.104396870213860238e+00,-1.035839267590639601e+00,-9.600086834181171813e-01,-8.780847510609617323e-01,-7.912132085850915875e-01,-7.004203122888883470e-01,-6.065714421679988533e-01,-5.104000202790266449e-01,-4.126167853712210398e-01,-3.140861108248450551e-01,-2.160285402323670056e-01,-1.201820195791630241e-01,-2.883953329422017653e-02,5.530257634622179341e-02,1.294865245640227092e-01,1.913268336454358176e-01,2.391656036325454648e-01,2.722041891360568178e-01,2.903849803065534085e-01,2.941183446154250758e-01,2.839878556155476241e-01,2.605228354308116723e-01,2.240622398759126999e-01,1.746955156678494658e-01,1.122602083086950420e-01,3.638701708470243323e-02,-5.340332333489883343e-02,-1.575353302105158004e-01,-2.761216985003540625e-01,-4.085943750362978077e-01,-5.532550704703910194e-01,-7.069082052031210317e-01,-8.649030379796625034e-01,-1.021882824116446153e+00,-1.173082820938420312e+00,-1.315397997984896872e+00,-1.447446662620053282e+00,-1.568704738491306205e+00,-1.678535219046171978e+00,-1.775795381384736693e+00,-1.859051067539759128e+00,-1.927024288826335141e+00,-1.978943465750953923e+00,-2.014680623485575417e+00,-2.034704242537512808e+00,-2.039919148097831147e+00,-2.031463180196321439e+00,-2.010517707283800970e+00,-1.978171921058581972e+00,-1.935362883078452612e+00,-1.882898006176853656e+00,-1.821553399683883523e+00,-1.752227223788514809e+00,-1.676111373666772764e+00,-1.594831975855318218e+00,-1.510507523826928322e+00,-1.425690621326153762e+00,-1.343195810811345980e+00,-1.265859653720426525e+00,-1.196306667995374884e+00,-1.136784167243554133e+00,-1.089079758975301626e+00,-1.054477276685098275e+00,-1.033683903969527140e+00,-1.026692723657001594e+00,-1.032605804621417711e+00,-1.049488379385546510e+00,-1.074333800075570000e+00,-1.103205711258379740e+00,-1.131607008038797213e+00
1.348608840777204776e+00,1.399422449485993480e+00,1.303563710989116275e+00,1.184397951540316019e+00,1.119828965104096685e+00,1.099045182097854401e+00,1.103483029952321948e+00,1.117351691723327267e+00,1.132856449548622635e+00,1.147519519953516420e+00,1.161174509647898034e+00,1.174194134002337631e+00,1.186880221450562933e+00,1.199390721805341009e+00,1.211803075054412426e+00,1.224167753269704395e+00,1.236530434921446320e+00,1.248935274801854955e+00,1.261421821314658631e+00,1.274021892302318548e+00,1.286758260710899382e+00,1.299644998019123365e+00,1.312688787825549541e+00,1.325890595323156784e+00,1.339247302142400287e+00,1.352753111908805872e+00,1.366400659639939619e+00,1.380181828198631333e+00,1.394088307813433181e+00,1.408111946559758021e+00,1.422244940825961645e+00,1.436479910672514793e+00,1.450809898455640123e+00,1.465228321641649734e+00,1.479728903294145193e+00,1.494305596870495467e+00,1.508952516093645446e+00,1.523663875957874225e+00,1.538433947408659686e+00,1.553257025812441627e+00,1.568127411832013429e+00,1.583039402546139618e+00,1.597987290397604898e+00,1.612965367645062598e+00,1.627967934286734142e+00,1.642989307810138300e+00,1.658023833526587776e+00,1.673065894624968575e+00,1.688109921400549940e+00,1.703150399371069490e+00,1.718181876184171841e+00,1.733198967353801301e+00,1.748196360947786632e+00,1.763168821395169283e+00,1.778111192599790336e+00,1.793018400545322466e+00,1.807885455563521315e+00,1.822707454417754835e+00,1.837479582331910777e+00,1.852197115073381584e+00,1.866855421179576702e+00,1.881449964401171293e+00,1.895976306422153757e+00,1.910430109906536389e+00,1.924807141913764230e+00,1.939103277718911444e+00,1.953314505068995510e+00,1.967436928902646542e+00,1.981466776556485510e+00,1.995400403477412876e+00,2.009234299455440187e+00,2.022965095386383805e+00,2.036589570567659990e+00,2.050104660523507594e+00,2.063507465348211500e+00,2.076795258547368128e+00,2.089965496348031859e+00,2.103015827438737162e+00,2.115944103090110051e+00,2.128748387596123059e+00,2.141426968965161493e+00,2.153978369779147251e+00,2.166401358128092536e+00,2.178694958516826929e+00,2.190858462630469461e+00,2.202891439835597875e+00,2.214793747285273895e+00,2.226565539488267298e+00,2.238207277196221590e+00,2.249719735457290870e+00,2.261104010681206145e+00,2.272361526558940970e+00,2.283494038680424332e+00,2.294503637696158282e+00,2.305392750873357599e+00,2.316164141904493157e+00,2.326820908835844470e+00,2.337366479996060065e+00,2.347804607819647948e+00,2.358139360477793378e+00,2.368375111248766540e+00
1.335162905578139769e+00,1.289762273742283583e+00,1.241592219079950876e+00,1.185434043022998818e+00,1.134377768253830077e+00,1.092135921550108968e+00,1.070272310124175341e+00,1.064373031751456367e+00,1.064945909780783406e+00,1.065631467069272365e+00,1.064229664895169236e+00,1.060642934958735184e+00,1.055133976480631119e+00,1.047740633782430208e+00,1.038377035395316117e+00,1.027047083878149802e+00,1.013930105562063533e+00,9.993406269240734385e-01,9.836332389041330115e-01,9.671106606795176752e-01,9.499655516092695429e-01,9.322642179914467642e-01,9.139652570240455187e-01,8.949586295616804854e-01,8.751102752356388903e-01,8.543015701964442599e-01,8.324579442552404451e-01,8.095644879388665949e-01,7.856683657078992189e-01,7.608693886554002139e-01,7.353018147641743330e-01,7.091120141568074686e-01,6.824373127127620897e-01,6.553906614887045068e-01,6.280539333329353546e-01,6.004802398795727747e-01,5.727034222486677706e-01,5.447513613271319777e-01,5.166592539572718579e-01,4.884795001065282971e-01,4.602861076337790847e-01,4.321731575909020795e-01,4.042484336931946309e-01,3.766244059146318657e-01,3.494091338015132275e-01,3.226993054827528296e-01,2.965767429862565807e-01,2.711085972371965469e-01,2.463504602670381072e-01,2.223509942588854094e-01,1.991565338831813026e-01,1.768144210853903608e-01,1.553744186341103062e-01,1.348882038349917267e-01,1.154074704750483460e-01,9.698144448863876832e-02,7.965462232049483338e-02,6.346532831070519909e-02,4.844536390272691229e-02,3.462069915541127196e-02,2.201292168452811948e-02,1.064105118863278854e-02,5.233450515581550277e-04,-8.321175073135123057e-03,-1.587160560438349854e-02,-2.210445326182264303e-02,-2.699325100344096562e-02,-3.050837645110299201e-02,-3.261696179910067439e-02,-3.328282289217543433e-02,-3.246638331600049110e-02,-3.012461160117818615e-02,-2.621101719443452716e-02,-2.067576155373251900e-02,-1.346593731951511996e-02,-4.526056129467603828e-03,6.201230469219470853e-03,1.877416849033780588e-02,3.325070258661400047e-02,4.968705722221217203e-02,6.813612403940530471e-02,8.864569073602435179e-02,1.112565566691974817e-01,1.360005914867057630e-01,1.628988051113632873e-01,1.919595093603555513e-01,2.231766617331168989e-01,2.565284883951487460e-01,2.919764839345287966e-01,3.294648780844284253e-01,3.689206428610383726e-01,4.102540869542931068e-01,4.533600484470168279e-01,4.981196541598565397e-01,5.444025676818908810e-01,5.920696032146322008e-01,6.409755442483898724e-01,6.909719804186127412e-01,7.419099675800401306e-01,7.936423286154709045e-01,8.460254469797675592e-01
1.230656332942127396e+00,1.155781731726338357e+00,1.082288445749632455e+00,9.777861003660619499e-01,8.903827499373736520e-01,8.190041272552549545e-01,7.614316798860714108e-01,7.224718636467799548e-01,6.998450274906469204e-01,6.828302169640478869e-01,6.612649568123253330e-01,6.302485260566935699e-01,5.893926165443625909e-01,5.406069801206451197e-01,4.864530313949132490e-01,4.292600897780397551e-01,3.707500878812882705e-01,3.119777466891386353e-01,2.534549001999675255e-01,1.953514894919691769e-01,1.376942041247304904e-01,8.051661247132818611e-02,2.394379077775504738e-02,-3.178280958922918842e-02,-8.632075546433615187e-02,-1.392595139073426469e-01,-1.901530873450530956e-01,-2.385431693250116281e-01,-2.839711343288287004e-01,-3.259816258674871348e-01,-3.641218970165588376e-01,-3.979405035676677471e-01,-4.269876551846424340e-01,-4.508182947889978198e-01,-4.689981354312140471e-01,-4.811124440646168399e-01,-4.867771746392629550e-01,-4.856519465138794400e-01,-4.774542159728506485e-01,-4.619737524047937693e-01,-4.390862325550337619e-01,-4.087644865533206495e-01,-3.710857791943037443e-01,-3.262336033295970550e-01,-2.744928828289525669e-01,-2.162382458869888668e-01,-1.519160517866404159e-01,-8.202194588100975015e-02,-7.076616359817489155e-03,7.239712688018634656e-02,1.558929959966501300e-01,2.429333952740121150e-01,3.330740604734180321e-01,4.259012865406653359e-01,5.210227382626927417e-01,6.180532343974409759e-01,7.165968832257377796e-01,8.162268183575578373e-01,9.164639009117897528e-01,1.016756351085913668e+00,1.116463299216779115e+00,1.214846328371930628e+00,1.311073582130510840e+00,1.404240198653283533e+00,1.493406162960533967e+00,1.577648245173124186e+00,1.656117706078420238e+00,1.728092127952161938e+00,1.793010283803418536e+00,1.850483924339507258e+00,1.900287694817701878e+00,1.942334552097556344e+00,1.976646379723118852e+00,2.003327806993167481e+00,2.022547359516601695e+00,2.034526211564106291e+00,2.039532297050741239e+00,2.037876602698293738e+00,2.029908728177924004e+00,2.016009744042641660e+00,1.996581611083224850e+00,1.972033666847102573e+00,1.942767711329347557e+00,1.909163831248314791e+00,1.871569145528269473e+00,1.830291108088183405e+00,1.785595993262736325e+00,1.737711961781858161e+00,1.686834955624660015e+00,1.633134856823687198e+00,1.576759037814594366e+00,1.517830702308728519e+00,1.456440279640859314e+00,1.392629613704824409e+00,1.326370882643833404e+00,1.257545309360184715e+00,1.185930972584576359e+00,1.111214140236431724e+00,1.033042925652660982e+00,9.511418474942183732e-01,8.654952331792143960e-01
1.075596438278188627e+00,1.018076591713168444e+00,9.635771074631336308e-01,8.416166451622442146e-01,7.029792318811692864e-01,5.708625393226179900e-01,4.500364393263566187e-01,3.400285128552497094e-01,2.392922434848561430e-01,1.459117513290346391e-01,5.800036751330986395e-02,-2.568454243431955719e-02,-1.054677165394040661e-01,-1.808838631764308480e-01,-2.510210061556787942e-01,-3.149070485961554811e-01,-3.717828009796012578e-01,-4.211895173505673107e-01,-4.629096177812171975e-01,-4.968471189307823721e-01,-5.229172163772244364e-01,-5.409767415142511249e-01,-5.507986883734603545e-01,-5.520804547617264024e-01,-5.444721339569548180e-01,-5.276128050433159800e-01,-5.011661401032284635e-01,-4.648503894273852133e-01,-4.184613834901571572e-01,-3.618901774407968785e-01,-2.951386852045683185e-01,-2.183363201049072777e-01,-1.317580238985217589e-01,-3.584022268872127936e-02,6.881105245782503932e-02,1.814229599389328429e-01,3.010633591824046218e-01,4.266343427777142816e-01,5.568269789969848560e-01,6.900247129693918291e-01,8.241783687290968885e-01,9.567220579156502369e-01,1.084625380685498630e+00,1.204647933895811818e+00,1.313768439112540598e+00,1.409646500175856021e+00,1.490922806059475247e+00,1.557228923574987656e+00,1.608924999866139016e+00,1.646707311875621027e+00,1.671251497469250280e+00,1.682996600051436253e+00,1.682095750673111789e+00,1.668505360010005267e+00,1.642158074181108596e+00,1.603153171887878425e+00,1.551898814523658299e+00,1.489157023366818766e+00,1.415970078872561544e+00,1.333478077279953489e+00,1.242680978583122542e+00,1.144270607809815044e+00,1.038712629697739143e+00,9.266706260298206432e-01,8.095981536089920105e-01,6.901019470928041466e-01,5.717812822056863586e-01,4.586178288506971290e-01,3.542650221329078919e-01,2.615593714111342227e-01,1.823747566766354966e-01,1.177593593864992016e-01,6.821350876809320618e-02,3.397870098098076941e-02,1.526040807103623553e-02,1.235048565459087588e-02,2.564024103458414916e-02,5.553375151604875160e-02,1.022877197538495098e-01,1.658177719343915946e-01,2.455198975235839409e-01,3.401569009053709847e-01,4.478489317594511188e-01,5.661823528821371410e-01,6.924176411070627202e-01,8.237472727170429554e-01,9.575415434608056664e-01,1.091528710059380680e+00,1.223880457155178680e+00,1.353205086024996451e+00,1.478479680742606606e+00,1.598967496828273216e+00,1.714156505217809157e+00,1.823723139193092591e+00,1.927499165734802844e+00,2.025424203304074577e+00,2.117491545095924632e+00,2.203709117150737473e+00,2.284088516992775819e+00,2.358657654032821682e+00,2.427482946312912393e+00
1.373575077229196584e+00,1.376599056941795185e+00,1.292508775382241959e+00,1.176389182192939975e+00,1.098708249750211863e+00,1.051701445845181659e+00,1.026165353829163074e+00,1.013987493424850284e+00,1.010035812139505218e+00,1.011131245333291240e+00,1.015291414029348971e+00,1.021179432400024512e+00,1.027826233211875939e+00,1.034526792160577191e+00,1.040807210686914619e+00,1.046399830020581012e+00,1.051205684156763853e+00,1.055247287561975833e+00,1.058621506137019885e+00,1.061460071978668429e+00,1.063900881190102510e+00,1.066069811391259670e+00,1.068071100314481381e+00,1.069983908221385782e+00,1.071862930214450005e+00,1.073741389815689118e+00,1.075635205441328068e+00,1.077547495595576166e+00,1.079472870205829604e+00,1.081401164637866064e+00,1.083320431485673696e+00,1.085219127782281134e+00,1.087087528553976057e+00,1.088918463691474381e+00,1.090707514840196790e+00,1.092452824492920138e+00,1.094154664718678394e+00,1.095814893532627732e+00,1.097436398917261524e+00,1.099022599622879293e+00,1.100577042624428348e+00,1.102103112517335948e+00,1.103603849727927244e+00,1.105081862466700038e+00,1.106539311228962319e+00,1.107977943174893287e+00,1.109399155519816826e+00,1.110804070798317778e+00,1.112193611400915216e+00,1.113568565272816446e+00,1.114929638563706860e+00,1.116277494046363117e+00,1.117612776211669434e+00,1.118936125174830432e+00,1.120248182051632124e+00,1.121549588475716730e+00,1.122840982614376593e+00,1.124122993560133121e+00,1.125396235449342530e+00,1.126661302168562973e+00,1.127918763100875132e+00,1.129169160056337606e+00,1.130413005322323139e+00,1.131650780647864396e+00,1.132882936922683825e+00,1.134109894306705169e+00,1.135332042591490342e+00,1.136549741616599052e+00,1.137763321610443690e+00,1.138973083369579697e+00,1.140179298228370053e+00,1.141382207800790916e+00,1.142582023497666910e+00,1.143778925836635318e+00,1.144973063570067451e+00,1.146164552659454161e+00,1.147353475124857081e+00,1.148539877796149966e+00,1.149723770989836247e+00,1.150905127131972350e+00,1.152083879344538042e+00,1.153259920009802375e+00,1.154433099324892797e+00,1.155603223856971784e+00,1.156770055108050199e+00,1.157933308097510938e+00,1.159092649969754252e+00,1.160247698633924074e+00,1.161398021442392459e+00,1.162543133914464288e+00,1.163682498511595442e+00,1.164815523470250636e+00,1.165941561698363937e+00,1.167059909741132717e+00,1.168169806821685253e+00,1.169270433961852707e+00,1.170360913188042140e+00,1.171440306826873945e+00,1.172507616894972182e+00,1.173561784586991230e+00,1.174601689865698573e+00
1.338146972797976675e+00,1.249273474127526651e+00,1.222347216218801158e+00,1.169716077643271790e+00,1.105548631659392544e+00,1.046022515965206345e+00,1.006876415239454481e+00,9.851433788067542885e-01,9.728202721094134642e-01,9.635953515276557413e-01,9.539547090109881111e-01,9.423076881225591617e-01,9.279806607008949104e-01,9.106871210291960228e-01,8.903866341041708488e-01,8.672833791625984556e-01,8.418057813937193101e-01,8.145243259938423908e-01,7.860304944989021658e-01,7.568189152387108098e-01,7.272067145313803049e-01,6.973054673083105559e-01,6.670428402198215201e-01,6.362186861303775753e-01,6.045760864392446532e-01,5.718701753914987584e-01,5.379227012737378688e-01,5.026552271103066349e-01,4.660982071203799149e-01,4.283775679564116867e-01,3.896847067878651538e-01,3.502387848778889534e-01,3.102507704038818814e-01,2.698968272170770288e-01,2.293052444334587325e-01,1.885573189217557566e-01,1.476993777735824409e-01,1.067610402102863176e-01,6.577413879935273266e-02,2.478744128408177927e-02,-1.612587017208749751e-02,-5.686867578597087913e-02,-9.732691167369195151e-02,-1.373802247010355027e-01,-1.769130062383308388e-01,-2.158230106721406028e-01,-2.540258707484964740e-01,-2.914551563693498215e-01,-3.280588119354654886e-01,-3.637935707648760619e-01,-3.986191557110116968e-01,-4.324937735340683709e-01,-4.653717722444330462e-01,-4.972035920732947867e-01,-5.279375185830388340e-01,-5.575223802421517272e-01,-5.859102643562821289e-01,-6.130585096519356458e-01,-6.389305698066849448e-01,-6.634957101209533192e-01,-6.867277965322013955e-01,-7.086036007368634593e-01,-7.291010652362335254e-01,-7.481978773327382370e-01,-7.658705446899585212e-01,-7.820940031128820191e-01,-7.968416624499252698e-01,-8.100857303388211417e-01,-8.217976461083835726e-01,-8.319484935095338152e-01,-8.405093192699726323e-01,-8.474513438306281454e-01,-8.527460961144441853e-01,-8.563655288049423220e-01,-8.582821745277726677e-01,-8.584693914752330457e-01,-8.569017263444258514e-01,-8.535553996245863750e-01,-8.484088982031643411e-01,-8.414436457022025362e-01,-8.326447126716809422e-01,-8.220015261472910506e-01,-8.095085398296339996e-01,-7.951658308388591667e-01,-7.789795954527556354e-01,-7.609625236284878191e-01,-7.411340399672583512e-01,-7.195204068641432027e-01,-6.961546937299900595e-01,-6.710766241715779845e-01,-6.443323205448383550e-01,-6.159739718967849331e-01,-5.860594564376337967e-01,-5.546519527761047952e-01,-5.218195747299665399e-01,-4.876350622801020052e-01,-4.521755560894504811e-01,-4.155224751371099368e-01,-3.777615068550046473e-01,-3.389827073509388278e-01,-2.992806966739183228e-01
1.217287598346471267e+00,1.096146799565373531e+00,1.039546212724724583e+00,9.419366581229744462e-01,8.475756024926411891e-01,7.594943786395957908e-01,6.826911748720579931e-01,6.256309275496771960e-01,5.853704542296620517e-01,5.516741937126882211e-01,5.152891554026866050e-01,4.713721451395662676e-01,4.190173149329673441e-01,3.595538537872774443e-01,2.950531666070669856e-01,2.274423157992698785e-01,1.581575691867607714e-01,8.812841700502033193e-02,1.790338899852164656e-02,-5.219491774863871392e-02,-1.219385701825506652e-01,-1.911068126143797286e-01,-2.594426920715042773e-01,-3.266420667412087697e-01,-3.923596120733168213e-01,-4.562197008202804049e-01,-5.178258220739484496e-01,-5.767668324740440333e-01,-6.326206355531749370e-01,-6.849564671197898580e-01,-7.333368153710526638e-01,-7.773197568576677430e-01,-8.164623459472990508e-01,-8.503256180792833074e-01,-8.784816571707534383e-01,-9.005229701423493882e-01,-9.160741014182929298e-01,-9.248050504574680808e-01,-9.264456923596728899e-01,-9.208001109864949463e-01,-9.077595840523084991e-01,-8.873129346082264668e-01,-8.595530862236073766e-01,-8.246789189641507978e-01,-7.829919012289250357e-01,-7.348874422263277362e-01,-6.808414312419851511e-01,-6.213929432419675880e-01,-5.571245191317011347e-01,-4.886416938191260328e-01,-4.165534854273267307e-01,-3.414553524902469439e-01,-2.639157024461089573e-01,-1.844664807630307934e-01,-1.035978225108076800e-01,-2.175636769479216692e-02,6.065323982604464703e-02,1.432638950845582793e-01,2.257383578772610422e-01,3.077576476107787284e-01,3.890047155041915783e-01,4.691432304811696263e-01,5.477927924215530986e-01,6.245040043151373066e-01,6.987389315262440004e-01,7.698635253541263879e-01,8.371575720586544866e-01,8.998442490931751747e-01,9.571361850069800559e-01,1.008289922631731228e+00,1.052658065395757570e+00,1.089729350082607517e+00,1.119150882468016972e+00,1.140731865112633692e+00,1.154432258952838186e+00,1.160341800622767483e+00,1.158654675609897211e+00,1.149643690039440891e+00,1.133635903103574094e+00,1.110990079102293970e+00,1.082075394850321004e+00,1.047250740536866731e+00,1.006844632773375992e+00,9.611370296631884802e-01,9.103459129917950143e-01,8.546230155617516866e-01,7.940640403819214654e-01,7.287384613043632609e-01,6.587416032954673817e-01,5.842663040333807567e-01,5.056830315515963292e-01,4.236079540543670752e-01,3.389330291599782496e-01,2.527966057480005579e-01,1.664888061056660207e-01,8.130544140539192055e-02,-1.623724977976692685e-03,-8.150066468178063239e-02,-1.579723859261356056e-01,-2.311256315326007948e-01,-3.013151854160154297e-01
1.050616055400205529e+00,9.451187776807454810e-01,9.034536750277707418e-01,7.837875814297978749e-01,6.349661791897431851e-01,4.834758935495557242e-01,3.370885362872699798e-01,1.991615414723814370e-01,7.096841468170761447e-02,-4.755895372001656130e-02,-1.567849032787031471e-01,-2.571696285337242704e-01,-3.493027454294712619e-01,-4.337374148564986376e-01,-5.108750011629830112e-01,-5.809760104415205850e-01,-6.441970805959961188e-01,-7.005975067674111711e-01,-7.501238533596663594e-01,-7.925964042398705445e-01,-8.277114774569029887e-01,-8.550621276765917322e-01,-8.741726251855668206e-01,-8.845391514565275060e-01,-8.856692028968384811e-01,-8.771140193183144529e-01,-8.584910527219340448e-01,-8.294966254451268117e-01,-7.899121794027623711e-01,-7.396102723341794194e-01,-6.785677465405257625e-01,-6.068923074780820937e-01,-5.248647119517146908e-01,-4.329924796184920766e-01,-3.320641984723254891e-01,-2.231887251702764918e-01,-1.078040224756815491e-01,1.235155585933048195e-02,1.352980227450319983e-01,2.588812077535068701e-01,3.808273317379012868e-01,4.987839767079577102e-01,6.103762109152559567e-01,7.133142109621215532e-01,8.055551170850278053e-01,8.854689491110744326e-01,9.519352130598111028e-01,1.004327799119235420e+00,1.042404371389192619e+00,1.066156288849462452e+00,1.075675652804441329e+00,1.071071554862077502e+00,1.052442500043187401e+00,1.019898587915051058e+00,9.736224566102731348e-01,9.139531799790006072e-01,8.414667842743065451e-01,7.570169081362992936e-01,6.617116630279042955e-01,5.568601119015595957e-01,4.439903226947207737e-01,3.250049870114907202e-01,2.023530769078073499e-01,7.897055546302184093e-02,-4.208365038840528038e-02,-1.580859068385245259e-01,-2.669515190762340451e-01,-3.672981676344353463e-01,-4.583077232032892745e-01,-5.394819818896041674e-01,-6.104176036682944506e-01,-6.706922623280140439e-01,-7.198671686574522610e-01,-7.575466248078688292e-01,-7.834300423027684701e-01,-7.973185464435865732e-01,-7.990644019646262475e-01,-7.884722436661741884e-01,-7.651813641784483977e-01,-7.285746933256286306e-01,-6.777662970644041662e-01,-6.117140976264650032e-01,-5.294878315629256704e-01,-4.306858109134885648e-01,-3.159248016316030805e-01,-1.872340542302272093e-01,-4.813027348510134917e-02,9.677126288345805349e-02,2.425299495071147615e-01,3.847305889209352570e-01,5.200534200113817729e-01,6.463551045089955815e-01,7.622991619893297877e-01,8.668473938298257853e-01,9.590975913967519917e-01,1.038669379184996799e+00,1.106140852303523214e+00,1.162922144330590601e+00,1.210700131229535570e+00,1.250993974360478322e+00,1.285025425215662320e+00
1.370945860434046981e+00,1.372946410797801553e+00,1.326314657505766048e+00,1.231234915647531292e+00,1.150446872766673900e+00,1.086405156928140991e+00,1.041847407087938659e+00,1.015723732687808134e+00,1.004708203491395668e+00,1.004439219640009595e+00,1.010776294387793151e+00,1.020406825368396664e+00,1.031000377602398821e+00,1.041108149321037235e+00,1.049963647757934160e+00,1.057275241816169054e+00,1.063051305898896848e+00,1.067468988289799636e+00,1.070783291024111961e+00,1.073268042449684767e+00,1.075180048340303784e+00,1.076739344867875925e+00,1.078120420537907131e+00,1.079450830157248520e+00,1.080814663517533081e+00,1.082258974368637272e+00,1.083801690389935235e+00,1.085439842178189451e+00,1.087157239446310264e+00,1.088931007458092459e+00,1.090736668162798573e+00,1.092551688566381740e+00,1.094357604778075421e+00,1.096140953599094470e+00,1.097893304758215116e+00,1.099610695109875413e+00,1.101292735703383929e+00,1.102941609391953737e+00,1.104561114728057625e+00,1.106155852076109669e+00,1.107730597061742372e+00,1.109289867994167178e+00,1.110837668276324575e+00,1.112377370715961655e+00,1.113911705710177724e+00,1.115442816802181936e+00,1.116972352551231173e+00,1.118501570891353492e+00,1.120031439608164536e+00,1.121562723217147672e+00,1.123096051845974053e+00,1.124631971546276255e+00,1.126170977879482393e+00,1.127713535875222384e+00,1.129260089845685044e+00,1.130811066347769955e+00,1.132366873068602509e+00,1.133927895762314009e+00,1.135494494719933911e+00,1.137067001688939705e+00,1.138645717711279204e+00,1.140230912025485654e+00,1.141822821968245139e+00,1.143421653692573647e+00,1.145027583469938381e+00,1.146640759339935478e+00,1.148261302894971303e+00,1.149889311024556271e+00,1.151524857484559128e+00,1.153167994194892465e+00,1.154818752201425713e+00,1.156477142263197866e+00,1.158143155044363493e+00,1.159816760902593336e+00,1.161497909273043305e+00,1.163186527650709401e+00,1.164882520175118508e+00,1.166585765820780995e+00,1.168296116195349565e+00,1.170013392945492114e+00,1.171737384768430923e+00,1.173467844025128493e+00,1.175204482949303575e+00,1.176946969444881530e+00,1.178694922463113803e+00,1.180447906949416481e+00,1.182205428348946485e+00,1.183966926659005825e+00,1.185731770015518105e+00,1.187499247800070989e+00,1.189268563253256028e+00,1.191038825579410432e+00,1.192809041527215896e+00,1.194578106430091546e+00,1.196344794689879087e+00,1.198107749687005619e+00,1.199865473100190094e+00,1.201616313618839804e+00,1.203358455031654950e+00,1.205089903675681473e+00,1.206808475231178290e+00
1.325433499070371113e+00,1.227134482985811958e+00,1.228770273920879452e+00,1.191334204971860267e+00,1.129894158985252695e+00,1.068848784015464570e+00,1.025782140358412642e+00,9.993775578151645744e-01,9.834888269478861966e-01,9.724393288934067847e-01,9.621682860287976702e-01,9.502215172326371473e-01,9.353524706576183956e-01,9.171085923628339298e-01,8.955373960357497776e-01,8.710070125581714784e-01,8.440880539525364989e-01,8.154498250027458761e-01,7.857533268792432635e-01,7.555499648833493564e-01,7.252055468127782678e-01,6.948654912272110851e-01,6.644662773294590652e-01,6.337861787254479573e-01,6.025195583164280055e-01,5.703559672321298901e-01,5.370476503355512410e-01,5.024544096851832897e-01,4.665609112472417497e-01,4.294674028225011764e-01,3.913598429922390265e-01,3.524687982989241908e-01,3.130274200490233416e-01,2.732373365273337296e-01,2.332481228699271603e-01,1.931521765613187502e-01,1.529932499497853593e-01,1.127842343758143073e-01,7.252846656417960558e-02,3.223897676332085349e-02,-8.048469504432220756e-03,-4.827047313176707766e-02,-8.833886955904252103e-02,-1.281491867490691106e-01,-1.675915978709090481e-01,-2.065612897178052410e-01,-2.449659220475650101e-01,-2.827290137242893797e-01,-3.197893001283332870e-01,-3.560970599803560122e-01,-3.916089217007403533e-01,-4.262826893559021890e-01,-4.600733709363278301e-01,-4.929310260328989557e-01,-5.248004697221171355e-01,-5.556224246559178237e-01,-5.853354800869114971e-01,-6.138781969557649543e-01,-6.411908404900426017e-01,-6.672164485014294710e-01,-6.919011778004628965e-01,-7.151940554043730858e-01,-7.370463663186225256e-01,-7.574109339583905420e-01,-7.762415109083098397e-01,-7.934924241249345922e-01,-8.091185368496303099e-01,-8.230755195046302042e-01,-8.353203743475499099e-01,-8.458121355956889076e-01,-8.545126639293485482e-01,-8.613874646238757204e-01,-8.664064746939077466e-01,-8.695447805609561875e-01,-8.707832403959607781e-01,-8.701089932397596538e-01,-8.675158408098240237e-01,-8.630044891240089555e-01,-8.565826375999294751e-01,-8.482649047991754898e-01,-8.380725836107052462e-01,-8.260332248521362608e-01,-8.121800567836834350e-01,-7.965512581031974904e-01,-7.791891124956706882e-01,-7.601390824894891374e-01,-7.394488480521140827e-01,-7.171673601314463298e-01,-6.933439606923632592e-01,-6.680276186204956446e-01,-6.412663254839985338e-01,-6.131066871927446371e-01,-5.835937378907285478e-01,-5.527709918136929357e-01,-5.206807380900727589e-01,-4.873645731059979003e-01,-4.528641553884011905e-01,-4.172221590319439288e-01,-3.804833933650233480e-01,-3.426960485863366213e-01,-3.039130193051401418e-01
